K   perplexity  rank_corr_prev_cosine   rank_corr_prev_euclidean    rank_corr_prev_jsd  rmse_prev_cosine    rmse_prev_euclidean rmse_prev_jsd   split_rank_corr_cosine  split_rank_corr_euclidean   split_rank_corr_jsd split_rmse_cosine   split_rmse_euclidean    split_rmse_jsd  jsd_cosine_corr jsd_euclidean_corr
10  73685.6299131   0.0 0.0 0.0 0.0 0.0 0.0 0   0   0   0   0   0   0.959168188032  0.94411127465
20  53106.5936256   0.59637855001   0.569643596774  0.686470533934  0.333063753694  0.199809805293  0.206446669307  0   0   0   0   0   0   0.969507461738  0.862341596683
30  40107.7381849   0.723951920001  0.692669422055  0.807355875125  0.234716376747  0.170486451069  0.120378979326  0   0   0   0   0   0   0.975124299193  0.760722014135
40  34921.1755692   0.752297779984  0.673746515779  0.824052712679  0.173857400664  0.157798293473  0.0777809737996 0   0   0   0   0   0   0.977200235115  0.709212081914
50  30905.8318928   0.741853006417  0.688495281089  0.804702993652  0.161842190103  0.153949477167  0.0707826105243 0   0   0   0   0   0   0.974847389168  0.702319765943
60  28526.7427133   0.764236288416  0.712867225374  0.824550008418  0.142257002342  0.150109192732  0.0585966903703 0   0   0   0   0   0   0.973375342563  0.637801556932
70  26849.0106533   0.797166499476  0.761618701062  0.847516379902  0.128523210547  0.127297067807  0.0534389323471 0   0   0   0   0   0   0.970628845523  0.627624240412
80  25118.0262353   0.79467221868   0.780623463367  0.846035096043  0.118546953412  0.1302186588    0.049400737193  0   0   0   0   0   0   0.966046565431  0.591892266476
90  24127.7412911   0.784688476935  0.738927858913  0.841262505164  0.116603246453  0.137861213522  0.046813050936  0   0   0   0   0   0   0.963555943913  0.571206162503
100 22862.4835203   0.776884998406  0.741651721203  0.838782114259  0.108700585066  0.127575206468  0.0447020579591 0   0   0   0   0   0   0.957808559638  0.562444401482
110 22393.1055531   0.779049897064  0.752621532963  0.843491460279  0.100851760806  0.123370844208  0.0413046080183 0   0   0   0   0   0   0.956121829436  0.541528414963
120 21298.7575022   0.77950707903   0.753480264678  0.844522510621  0.0966773449785 0.12552220428   0.0399058347572 0   0   0   0   0   0   0.949527168523  0.519235461174
130 20869.6135424   0.773484253913  0.78215675048   0.840862611134  0.0920385472081 0.124552933156  0.0376714640294 0   0   0   0   0   0   0.946117604641  0.534526561543
140 20050.256278    0.775212367668  0.745694850108  0.845255596774  0.0900022538027 0.136927331068  0.0365583921636 0   0   0   0   0   0   0.941522169525  0.50686520358
150 19650.5869901   0.774087507709  0.770996905344  0.844293886487  0.0893840222505 0.125859535889  0.0356564485814 0   0   0   0   0   0   0.940837796622  0.505902831332
160 19310.8854933   0.776435929575  0.782723513498  0.846456896418  0.0886105994428 0.12403711289   0.0351889649675 0   0   0   0   0   0   0.937200685086  0.492909684693
170 18910.224376    0.774751989941  0.775209021075  0.847697650075  0.0885059824345 0.125937060837  0.0352682915805 0   0   0   0   0   0   0.934568759335  0.499727291469
180 18780.3241628   0.76762653195   0.781968928043  0.841597357893  0.0843478157193 0.122276654879  0.0338825864439 0   0   0   0   0   0   0.930966140362  0.486194635839
190 18095.9299869   0.766075554809  0.762080320652  0.842226949459  0.0820874672672 0.131279091025  0.0331124072949 0   0   0   0   0   0   0.927838703318  0.489067021568
