K   perplexity  rank_corr_prev_cosine   rank_corr_prev_euclidean    rank_corr_prev_jsd  rmse_prev_cosine    rmse_prev_euclidean rmse_prev_jsd   split_rank_corr_cosine  split_rank_corr_euclidean   split_rank_corr_jsd split_rmse_cosine   split_rmse_euclidean    split_rmse_jsd  jsd_cosine_corr jsd_euclidean_corr
10  6065.2586113    0.0 0.0 0.0 0.0 0.0 0.0 0.335576702288  0.132642660937  0.346690754026  0.42179940335   0.529641149008  0.299493062437  0.985312078076  0.686798422565
15  4948.90655779   0.360810038387  0.252694796888  0.360351867779  0.412262477584  0.487947638747  0.278507941465  0.38439521973   0.344901903371  0.403852524209  0.337574189137  0.394648739372  0.217287983032  0.978210194471  0.560932360588
20  4156.01885405   0.407673081711  0.360913526238  0.411120762418  0.314872671137  0.358674759282  0.192740357366  0.378634361372  0.363844549286  0.403619329669  0.302989139305  0.348052958676  0.186430844098  0.973994255256  0.517908272657
25  3814.18353458   0.437653205103  0.485998542132  0.442133906589  0.269231548703  0.297896762785  0.157543950574  0.406073833719  0.417560782646  0.433727454208  0.264330008216  0.303140360194  0.157770905543  0.970181698084  0.488471052158
30  3442.46828182   0.448564673644  0.53613681284   0.456222650705  0.24980032535   0.273419895512  0.143664313729  0.422215123964  0.458491495336  0.455841105671  0.258111123476  0.293670202784  0.152283353057  0.96500718746   0.465739790898
35  3168.03441137   0.482336289219  0.562210026895  0.495156557476  0.227189088398  0.251849419233  0.127930501459  0.438127544175  0.496744909708  0.477766845904  0.226972959364  0.261205910716  0.130272848721  0.964885918078  0.491785474201
40  3049.77914216   0.506246164048  0.601628572089  0.520763649923  0.211570167964  0.232262056291  0.116315960275  0.46997839187   0.527714620559  0.512732962601  0.213630096543  0.247671786315  0.120704959137  0.961373512172  0.466414255175
45  2832.60941989   0.518108392602  0.597154261479  0.536650097717  0.2047179444    0.228081637371  0.111292653173  0.457047841614  0.533270220672  0.504830931425  0.206407305578  0.238711890532  0.115277125973  0.959513845915  0.468555309418
50  2771.93882615   0.531916152803  0.603572655119  0.553215528764  0.195170834531  0.220706820826  0.105615965501  0.477029442763  0.562894030939  0.527769645982  0.189789333445  0.223415412599  0.104991026939  0.958012971702  0.461618512185
55  2640.83432851   0.537904763306  0.637388092198  0.560455625723  0.180997604048  0.204788885259  0.0964449115907 0.478287178871  0.559560103358  0.534230197198  0.182548296364  0.21823935562   0.0998980412669 0.953180897932  0.443966942729
60  2552.50065871   0.569499147742  0.672676106618  0.594393974172  0.167774821028  0.191826474935  0.0882085146525 0.486016690181  0.573552735501  0.54569233286   0.172766702889  0.209905981667  0.0937998498481 0.95463255544   0.463957820428
65  2458.96198989   0.579997611678  0.680677521637  0.605853719894  0.162581885782  0.189001485624  0.0858623621663 0.49299649701   0.587051919736  0.556394723954  0.167402987532  0.204986967255  0.0900387667606 0.951676092883  0.44504891479
70  2393.49232889   0.580184325972  0.690298163122  0.609899021195  0.155330507769  0.182021192241  0.0810718253773 0.490533719158  0.57515620436   0.557953444874  0.170440962137  0.210113110842  0.0921223497077 0.947599012892  0.434203812362
75  2325.47858542   0.588873726528  0.698679960708  0.621633286458  0.15069014775   0.178993766412  0.078382366222  0.500068294421  0.599931684393  0.57007679532   0.157931656462  0.197934301464  0.0841935077512 0.947824385629  0.438385991177
80  2296.03660583   0.588802895723  0.684834861658  0.624266374526  0.151870608271  0.18248499251   0.0790653507783 0.504209630836  0.608402797329  0.578068565304  0.152902450016  0.193897733331  0.0812794155994 0.945215648737  0.433049691834
85  2288.36141347   0.602430610385  0.717431689393  0.637350680478  0.140854610929  0.169870594177  0.0722762925727 0.509714209377  0.619050844508  0.584419435405  0.15524364605   0.194677384702  0.0826918945674 0.944190954348  0.429435022066
90  2233.78366646   0.595094405001  0.697450506128  0.633457687006  0.140994427983  0.173253120315  0.0715373315241 0.518107336067  0.632175122358  0.595695694923  0.143206953332  0.185646785579  0.0755562058546 0.941661632591  0.421571882646
95  2180.58326435   0.61024346391   0.724684601612  0.64977219348   0.133556373321  0.164812569134  0.0674667959216 0.512729749474  0.619384557177  0.59257275135   0.147577527664  0.189115653395  0.0769238763102 0.93991263352   0.420196590274
100 2156.39237568   0.61792787048   0.744209801029  0.658049578951  0.128303321397  0.158550595407  0.0643601119857 0.521381288543  0.61436699879   0.605679288715  0.141672094566  0.188194437011  0.0741275195969 0.937134919194  0.420707749314
105 2118.13585921   0.618061955772  0.727683400614  0.66278609473   0.128886966612  0.163366425541  0.0655635288989 0.52316001266   0.631368772307  0.611162606399  0.136431903303  0.182632762055  0.0710219224002 0.935415918662  0.404638078947
110 2124.61245259   0.629395521813  0.73839622968   0.675091903685  0.122977575723  0.158046596446  0.061864721444  0.523020541442  0.624838168033  0.613552257174  0.135394439628  0.183067577725  0.0698529256537 0.93536287061   0.412773437131
115 2094.33496186   0.627291914933  0.732001755517  0.674716554132  0.123052480508  0.15874706302   0.0612900263888 0.530558196316  0.643307503571  0.62388269652   0.128814763595  0.176627958888  0.0663897947761 0.933485132262  0.409901572307
120 2087.68181096   0.631551769027  0.756723597292  0.679844764877  0.118563260215  0.152404558876  0.0590080920719 0.530951874334  0.643365957091  0.625026871038  0.130713231621  0.178831164357  0.0670608112715 0.930502638058  0.407481816833
125 2058.09594109   0.635332901137  0.759781863093  0.684544152946  0.116596172143  0.150785227926  0.0572835777239 0.536604607271  0.651292285424  0.632382341671  0.129622514603  0.177269642307  0.0668503055988 0.931896941947  0.403054703089
130 2035.8006996    0.632066042466  0.722896179383  0.685077546733  0.121922507775  0.161014041246  0.0599244361732 0.537807058968  0.64236764471   0.636953481767  0.1278793903    0.177236230832  0.0650851496719 0.928678348535  0.394766279377
135 2010.41333793   0.640933338524  0.740719393613  0.69507680354   0.1154397427    0.15446004779   0.056429032359  0.536146137234  0.640976547081  0.639870488372  0.124478740733  0.175287129987  0.0627605093059 0.928186367555  0.408675209573
140 2003.04371154   0.642299629815  0.743816999837  0.698011450832  0.118916621189  0.156092703558  0.0585443694653 0.545891189338  0.660465044959  0.646890384278  0.120695859769  0.171440774565  0.0608236663789 0.92622303954   0.403677911543
145 1973.77465281   0.643844388511  0.733292259571  0.701482192202  0.11783290862   0.158293367176  0.057745430331  0.539060405478  0.633950795583  0.646153077685  0.12323276172   0.177934203003  0.0625141522504 0.924802907049  0.39324155018
150 1977.77562537   0.652436092204  0.768106878364  0.709903440322  0.109214411864  0.146667359707  0.0534487682411 0.552586941444  0.66429937186   0.65677347951   0.117151418717  0.169057660439  0.0580005958149 0.920676488173  0.382551709207
155 1957.38672789   0.645230455739  0.744558180316  0.706203746119  0.110328233752  0.152029614932  0.0538339929193 0.54957118677   0.654343160342  0.658696170098  0.115708996187  0.1706266147    0.0574834380439 0.921711266192  0.380001456518
160 1960.18684279   0.654009977293  0.761561400709  0.71393623113   0.107528164201  0.146671976632  0.0517663919138 0.546097331688  0.65697054386   0.656563464256  0.120337792677  0.173610693517  0.0606326902632 0.920126445177  0.377902459847
165 1925.29580406   0.656777932273  0.766110999116  0.718108036937  0.104957896632  0.145322048947  0.050482458042  0.554055699394  0.665242656327  0.665486705674  0.11438389864   0.168378924832  0.056785289445  0.91600109351   0.374038633297
170 1915.05850129   0.659331916262  0.754431910412  0.724224273119  0.10407452094   0.147799682551  0.049886949236  0.555800751661  0.665859834107  0.671343176245  0.113021159459  0.168036030315  0.0559509225731 0.916567626863  0.375877293098
175 1924.14847639   0.665969643159  0.764117050909  0.73166115449   0.0999831950071 0.143729698479  0.047518409306  0.555890808645  0.654527369 0.67271398703   0.112440828663  0.170385667023  0.0551381725005 0.914616517446  0.367520752287
180 1903.92348546   0.662669304789  0.76431554007   0.729137261143  0.102393125866  0.145582325511  0.0485966427444 0.553313453962  0.649037358901  0.67340718495   0.113754013265  0.171645449269  0.0558500458075 0.912784157551  0.379507535007
185 1886.57740808   0.669290379722  0.774867630455  0.7357731874    0.0982750151569 0.142441080871  0.0465264980165 0.555470855461  0.654532585463  0.67773698126   0.109643120222  0.168809511183  0.0536631582039 0.911595466691  0.370761526781
190 1888.8619433    0.66407646912   0.758642537891  0.733783396362  0.1029947518    0.147434014019  0.0492670274029 0.560054971413  0.670499143686  0.679785640537  0.108573575759  0.16646276391   0.0531811557767 0.910656970661  0.374154635519
195 1878.56593666   0.676268356834  0.780178313398  0.744832190443  0.0995146296113 0.14107366635   0.0472584429665 0.562077242138  0.665133490207  0.68524573074   0.106734793456  0.166527661142  0.0517700853398 0.909275781843  0.373400997944
200 1877.38837605   0.6853033801    0.798013560543  0.753712303993  0.0950633580534 0.135538658964  0.044972643906  0.563291841186  0.681902457045  0.687762170698  0.105062874076  0.162847764198  0.0510559247003 0.907147785059  0.358807528966
