K   rank_corr_prev  rmse_prev
10  0.0 0.0
20  0.631405349238  0.257465807162
30  0.683853001 0.158661254243
40  0.67985495179   0.121485175482
50  0.673547116196  0.105722198547
60  0.685436098579  0.0904986421799
70  0.701014159671  0.0792987438955
80  0.707608120501  0.0719164448491
90  0.698897413869  0.0687620562952
100 0.700670536474  0.0625660889871
110 0.701358702821  0.0587514378121
120 0.699741524054  0.0554592769628
130 0.699237567164  0.0522659006247
140 0.704886382402  0.0493606361196
150 0.705398628899  0.0478603592338
160 0.704960658613  0.0455410456564
170 0.712626942947  0.0431844949121
180 0.709660620484  0.0419177026378
190 0.708545407469  0.0404944903204
200 0.704912552583  0.0396971325972
