source  k   method  topN    count   mean    std min q25 median  q75 max
fm  10  all 250 112312.0    0.012909359641  0.0200328223166 0.0 0.0 0.008   0.016   0.292
fm  10  possible    250 111925.0    0.0188848234475 0.0256031714964 0.0 0.0 0.0108695652174 0.0253164556962 0.310344827586
fm  10  25  25  16294.0 0.00481404197864    0.015790289553  0.0 0.0 0.0 0.0 0.28
fm  10  25  50  93748.0 0.00546423952341    0.0143254006151 0.0 0.0 0.0 0.0 0.270833333333
fm  10  50  50  6815.0  0.00887747615554    0.0186517711375 0.0 0.0 0.0 0.02    0.26
fm  10  25  100 109145.0    0.00917583858932    0.0171320597925 0.0 0.0 0.0 0.0133333333333 0.265306122449
fm  10  50  100 91650.0 0.00952829652214    0.0172413683528 0.0 0.0 0.0 0.013698630137  0.265306122449
fm  10  100 100 1271.0  0.0178442171518 0.0292059366605 0.0 0.0 0.01    0.02    0.26
fm  10  25  150 110959.0    0.0126759967817 0.0201230348475 0.0 0.0 0.00714285714286    0.0175438596491 0.292517006803
fm  10  50  150 104926.0    0.0127924203139 0.0200096246557 0.0 0.0 0.00729927007299    0.0175438596491 0.292517006803
fm  10  100 150 63838.0 0.0141243695171 0.0217121155177 0.0 0.0 0.00769230769231    0.0190476190476 0.292517006803
fm  10  150 150 227.0   0.0285462555066 0.0392154022957 0.0 0.0 0.0133333333333 0.0366666666667 0.186666666667
fm  10  25  200 111447.0    0.0158452946144 0.0228468909033 0.0 0.0 0.00884955752212    0.0215053763441 0.29381443299
fm  10  50  200 108512.0    0.0159046794221 0.0227446588084 0.0 0.0 0.00900900900901    0.0214285714286 0.29381443299
fm  10  100 200 85944.0 0.016765663872  0.0235251607772 0.0 0.0 0.00917431192661    0.0222222222222 0.29381443299
fm  10  150 200 46034.0 0.0185973611303 0.0264734250048 0.0 0.0 0.0108695652174 0.0240963855422 0.29381443299
fm  10  200 200 40.0    0.032375    0.038363769968  0.0 0.005   0.02    0.045   0.185
fm  10  25  250 111643.0    0.0188855573661 0.0255551739829 0.0 0.0 0.0108695652174 0.0253807106599 0.310344827586
fm  10  50  250 109936.0    0.0189267455767 0.0254734407737 0.0 0.0 0.010989010989  0.0253807106599 0.310344827586
fm  10  100 250 96303.0 0.0194914127414 0.0258576335935 0.0 0.0042194092827 0.0113636363636 0.025974025974  0.310344827586
fm  10  150 250 66768.0 0.0207222922093 0.0273569082471 0.0 0.00454545454545    0.0123966942149 0.027149321267  0.310344827586
fm  10  200 250 34609.0 0.0230642266254 0.0314586828182 0.0 0.00448430493274    0.0132158590308 0.0291666666667 0.310344827586
fm  10  250 250 1.0 0.06    nan 0.06    0.06    0.06    0.06    0.06
split   10  None    25  112312.0    0.00208846783959    0.0130136807489 0.0 0.0 0.0 0.0 0.44
split   10  None    50  112312.0    0.00352731676045    0.0152039490322 0.0 0.0 0.0 0.0 0.36
split   10  None    100 112312.0    0.00598707172875    0.018718831354  0.0 0.0 0.0 0.01    0.34
split   10  None    150 112312.0    0.00815217133224    0.0213383311827 0.0 0.0 0.0 0.00666666666667    0.326666666667
split   10  None    200 112312.0    0.0101284813733 0.0233018298453 0.0 0.0 0.005   0.01    0.315
split   10  None    250 112312.0    0.0119850772847 0.0251703987954 0.0 0.0 0.004   0.012   0.304
fm  20  all 250 112312.0    0.0309395612223 0.0367418745293 0.0 0.008   0.02    0.04    0.48
fm  20  possible    250 111925.0    0.0470691253143 0.0513714989865 0.0 0.0125  0.0320855614973 0.0650887573964 0.603015075377
fm  20  25  25  16294.0 0.0131729470971 0.0288486470812 0.0 0.0 0.0 0.0 0.36
fm  20  25  50  93748.0 0.0169519927155 0.0300993679601 0.0 0.0 0.0 0.025   0.431818181818
fm  20  50  50  6815.0  0.0214233308877 0.0323418091134 0.0 0.0 0.0 0.04    0.3
fm  20  25  100 109145.0    0.0265306959738 0.0366902726347 0.0 0.0 0.0149253731343 0.0375  0.5
fm  20  50  100 91650.0 0.026894208926  0.0361808622215 0.0 0.0 0.0153846153846 0.0377358490566 0.5
fm  20  100 100 1271.0  0.0338394964595 0.0447271980994 0.0 0.01    0.02    0.04    0.25
fm  20  25  150 110959.0    0.0343312534128 0.0422893865476 0.0 0.00709219858156    0.0215827338129 0.047619047619  0.550847457627
fm  20  50  150 104926.0    0.0344493817169 0.0418985317082 0.0 0.00740740740741    0.0217391304348 0.0479452054795 0.550847457627
fm  20  100 150 63838.0 0.0356136638289 0.0428011104236 0.0 0.008   0.0227272727273 0.0486111111111 0.550847457627
fm  20  150 150 227.0   0.0483406754772 0.0650280738476 0.0 0.00666666666667    0.0266666666667 0.0533333333333 0.253333333333
fm  20  25  200 111447.0    0.0410215592761 0.0469033596184 0.0 0.010152284264  0.027027027027  0.0569105691057 0.568047337278
fm  20  50  200 108512.0    0.0411633968538 0.0467306450721 0.0 0.0104166666667 0.0272727272727 0.0569620253165 0.568047337278
fm  20  100 200 85944.0 0.0420691919483 0.0467612161472 0.0 0.010752688172  0.0283018867925 0.0576923076923 0.568047337278
fm  20  150 200 46034.0 0.0424006482969 0.0477966064166 0.0 0.0113636363636 0.0280898876404 0.0571428571429 0.568047337278
fm  20  200 200 40.0    0.04925 0.0742531187293 0.0 0.005   0.0225  0.045   0.27
fm  20  25  250 111643.0    0.0470755842205 0.051276593458  0.0 0.0125523012552 0.0320855614973 0.0650887573964 0.603015075377
fm  20  50  250 109936.0    0.0472163689849 0.051224251532  0.0 0.0127118644068 0.0322580645161 0.0652173913043 0.603015075377
fm  20  100 250 96303.0 0.0479573366322 0.0511515701372 0.0 0.0135135135135 0.0333333333333 0.0658436213992 0.603015075377
fm  20  150 250 66768.0 0.0486403615323 0.0516178764305 0.0 0.0141509433962 0.0337552742616 0.0659898477157 0.603015075377
fm  20  200 250 34609.0 0.0476256741514 0.0506465739141 0.0 0.013698630137  0.0326530612245 0.0636363636364 0.562189054726
fm  20  250 250 1.0 0.004   nan 0.004   0.004   0.004   0.004   0.004
prev    20  None    25  112312.0    0.0137071728756 0.0538072674534 0.0 0.0 0.0 0.0 0.68
prev    20  None    50  112312.0    0.0149394543771 0.0520469332837 0.0 0.0 0.0 0.0 0.58
prev    20  None    100 112312.0    0.0173780183774 0.0516629530991 0.0 0.0 0.0 0.01    0.52
prev    20  None    150 112312.0    0.0198101716646 0.0524921681004 0.0 0.0 0.00666666666667    0.0133333333333 0.5
prev    20  None    200 112312.0    0.0222138328941 0.0537857694843 0.0 0.0 0.005   0.02    0.49
prev    20  None    250 112312.0    0.0245996509723 0.0553702398124 0.0 0.0 0.008   0.02    0.464
split   20  None    25  112312.0    0.00412564997507    0.0167845389302 0.0 0.0 0.0 0.0 0.44
split   20  None    50  112312.0    0.00735629318327    0.0198556441862 0.0 0.0 0.0 0.0 0.36
split   20  None    100 112312.0    0.0131290512145 0.0261813861636 0.0 0.0 0.0 0.02    0.36
split   20  None    150 112312.0    0.0184819075433 0.0319272630384 0.0 0.0 0.00666666666667    0.02    0.373333333333
split   20  None    200 112312.0    0.023516008975  0.0370916027583 0.0 0.005   0.01    0.025   0.37
split   20  None    250 112312.0    0.0283795142104 0.0419506882128 0.0 0.004   0.012   0.032   0.34
fm  30  all 250 112312.0    0.0417379086829 0.0461607503396 0.0 0.012   0.028   0.056   0.436
fm  30  possible    250 111925.0    0.0646324655824 0.0701963039204 0.0 0.0180995475113 0.0440528634361 0.0879120879121 0.703125
fm  30  25  25  16294.0 0.0214999386277 0.0388031695797 0.0 0.0 0.0 0.04    0.4
fm  30  25  50  93748.0 0.0266421813369 0.0421280027106 0.0 0.0 0.0 0.04    0.540540540541
fm  30  50  50  6815.0  0.0318268525312 0.0421208300179 0.0 0.0 0.02    0.04    0.34
fm  30  25  100 109145.0    0.0390250904266 0.0515938472873 0.0 0.0 0.0229885057471 0.0537634408602 0.622950819672
fm  30  50  100 91650.0 0.0392756216106 0.049836728641  0.0 0.01    0.0235294117647 0.0540540540541 0.622950819672
