source  k   method  topN    count   mean    std min q25 median  q75 max
fm  10  all 250 112312.0    0.0525595484009 0.0675002924406 0.0 0.004   0.024   0.076   0.472
fm  10  possible    250 111925.0    0.0742466438918 0.090729882935  0.0 0.0103626943005 0.0394736842105 0.107296137339  0.913043478261
fm  10  25  25  16294.0 0.0545845096354 0.0780797186723 0.0 0.0 0.04    0.08    0.52
fm  10  25  50  93748.0 0.041081752107  0.0661967883176 0.0 0.0 0.0 0.0571428571429 0.657142857143
fm  10  50  50  6815.0  0.0776903888481 0.0863913447277 0.0 0.02    0.04    0.12    0.52
fm  10  25  100 109145.0    0.0514945056159 0.0740143802861 0.0 0.0 0.0217391304348 0.0714285714286 0.733333333333
fm  10  50  100 91650.0 0.0547080424738 0.0745878110648 0.0 0.0 0.0240963855422 0.0769230769231 0.685185185185
fm  10  100 100 1271.0  0.101353265146  0.0883651710343 0.0 0.03    0.08    0.16    0.44
fm  10  25  150 110959.0    0.0605024185888 0.0807580229112 0.0 0.0 0.0283018867925 0.0852713178295 0.780487804878
fm  10  50  150 104926.0    0.061391486302  0.0800266307771 0.0 0.00724637681159    0.0294117647059 0.0873786407767 0.716981132075
fm  10  100 150 63838.0 0.0725032955051 0.0818157725946 0.0 0.00943396226415    0.0420168067227 0.108843537415  0.57
fm  10  150 150 227.0   0.13174743025   0.0940126502346 0.0 0.0533333333333 0.126666666667  0.19    0.42
fm  10  25  200 111447.0    0.0678665965048 0.0862221689576 0.0 0.00826446280992    0.034188034188  0.0974358974359 0.849056603774
fm  10  50  200 108512.0    0.0683676126891 0.0857225186201 0.0 0.00877192982456    0.034965034965  0.0984455958549 0.849056603774
fm  10  100 200 85944.0 0.0739645248597 0.0847761364904 0.0 0.0110497237569 0.0421686746988 0.109003496503  0.718181818182
fm  10  150 200 46034.0 0.0895696566545 0.0869529855658 0.0 0.0193548387097 0.0625  0.136842105263  0.538043478261
fm  10  200 200 40.0    0.12925 0.0829855563583 0.0 0.0675  0.135   0.1875  0.3
fm  10  25  250 111643.0    0.0743390629333 0.090746678622  0.0 0.0104712041885 0.039603960396  0.107410283432  0.913043478261
fm  10  50  250 109936.0    0.0746539326299 0.0904413017229 0.0 0.010752688172  0.0402010050251 0.108108108108  0.870967741935
fm  10  100 250 96303.0 0.0780542856588 0.0889385556826 0.0 0.0128205128205 0.0449438202247 0.114832535885  0.788461538462
fm  10  150 250 66768.0 0.0875804537908 0.0886006190075 0.0 0.0182648401826 0.0578034682081 0.132075471698  0.646666666667
fm  10  200 250 34609.0 0.103763646227  0.0896194976219 0.0 0.0289855072464 0.0815450643777 0.158333333333  0.528037383178
fm  10  250 250 1.0 0.02    nan 0.02    0.02    0.02    0.02    0.02
fm  20  all 250 112312.0    0.0834189757105 0.0909410177332 0.0 0.016   0.052   0.124   0.556
fm  20  possible    250 111925.0    0.119086746873  0.119907395137  0.0 0.0269058295964 0.0829875518672 0.176136363636  0.905660377358
fm  20  25  25  16294.0 0.0966858966491 0.111713150748  0.0 0.0 0.04    0.16    0.72
fm  20  25  50  93748.0 0.0714001596725 0.0957879003806 0.0 0.0 0.0333333333333 0.102564102564  0.717948717949
fm  20  50  50  6815.0  0.131336757153  0.12080721199   0.0 0.04    0.1 0.2 0.68
fm  20  25  100 109145.0    0.08645630411   0.103859063625  0.0 0.0121951219512 0.0487804878049 0.125   0.775862068966
fm  20  50  100 91650.0 0.0917495450835 0.105116256932  0.0 0.0142857142857 0.054347826087  0.134146341463  0.775862068966
fm  20  100 100 1271.0  0.15884343037   0.114780858794  0.0 0.07    0.14    0.23    0.59
fm  20  25  150 110959.0    0.0994223791934 0.110748803624  0.0 0.017094017094  0.0617283950617 0.145299145299  0.925925925926
fm  20  50  150 104926.0    0.100996759196  0.110296241832  0.0 0.0181818181818 0.064   0.148148148148  0.820224719101
fm  20  100 150 63838.0 0.118026719768  0.11206473706   0.0 0.029197080292  0.0852713178295 0.175675675676  0.769230769231
fm  20  150 150 227.0   0.181703377386  0.111782888153  0.0 0.0933333333333 0.18    0.26    0.506666666667
fm  20  25  200 111447.0    0.109932771477  0.115678123638  0.0 0.0223880597015 0.0730337078652 0.161971830986  0.931818181818
fm  20  50  200 108512.0    0.11090360965   0.115385673007  0.0 0.0231213872832 0.0744680851064 0.163265306122  0.854166666667
fm  20  100 200 85944.0 0.119307609029  0.11518350709   0.0 0.029197080292  0.0859375   0.176470588235  0.815533980583
fm  20  150 200 46034.0 0.140597774976  0.114364757951  0.0 0.047619047619  0.115384615385  0.208556149733  0.66875
fm  20  200 200 40.0    0.175625    0.107680602615  0.0 0.105   0.1775  0.25375 0.405
fm  20  25  250 111643.0    0.119247468083  0.119913168304  0.0 0.027027027027  0.0833333333333 0.176350048216  0.905660377358
fm  20  50  250 109936.0    0.119904885102  0.119713763354  0.0 0.0277777777778 0.0842105263158 0.177215189873  0.905660377358
fm  20  100 250 96303.0 0.125194348765  0.119237476049  0.0 0.0320855614973 0.0914285714286 0.185185185185  0.869158878505
fm  20  150 250 66768.0 0.137888061437  0.116677743246  0.0 0.0440528634361 0.11004784689   0.203703703704  0.761006289308
fm  20  200 250 34609.0 0.158682534474  0.114733977883  0.0 0.0646551724138 0.140271493213  0.232067510549  0.640776699029
fm  20  250 250 1.0 0.028   nan 0.028   0.028   0.028   0.028   0.028
prev    20  None    25  112312.0    0.0231184557305 0.0549421283044 0.0 0.0 0.0 0.04    0.64
prev    20  None    50  112312.0    0.0313929054776 0.0600083166459 0.0 0.0 0.0 0.04    0.6
prev    20  None    100 112312.0    0.0426989101788 0.0676105883601 0.0 0.0 0.02    0.05    0.63
prev    20  None    150 112312.0    0.0509078875514 0.0726029153884 0.0 0.00666666666667    0.02    0.0666666666667 0.646666666667
prev    20  None    200 112312.0    0.0576384981124 0.0764019189124 0.0 0.005   0.025   0.08    0.635
prev    20  None    250 112312.0    0.0634264192606 0.0794004024646 0.0 0.008   0.032   0.088   0.628
fm  30  all 250 112312.0    0.0967405798134 0.0943975533237 0.0 0.02    0.068   0.144   0.556
fm  30  possible    250 111925.0    0.140887357556  0.12605435078   0.0 0.04    0.109826589595  0.208333333333  0.837837837838
fm  30  25  25  16294.0 0.105179820793  0.111001761126  0.0 0.0 0.08    0.16    0.72
fm  30  25  50  93748.0 0.080300026817  0.0953839614501 0.0 0.0 0.0454545454545 0.121212121212  0.758620689655
fm  30  50  50  6815.0  0.142403521643  0.117013159894  0.0 0.04    0.12    0.22    0.66
fm  30  25  100 109145.0    0.0995017343521 0.104473635521  0.0 0.0188679245283 0.0659340659341 0.15    0.8
fm  30  50  100 91650.0 0.104209068085  0.104257168446  0.0 0.0217391304348 0.0724637681159 0.156626506024  0.736842105263
fm  30  100 100 1271.0  0.174083398899  0.113252234546  0.0 0.09    0.16    0.25    0.62
fm  30  25  150 110959.0    0.115822874414  0.112763003949  0.0 0.0267857142857 0.0833333333333 0.173333333333  0.740740740741
fm  30  50  150 104926.0    0.117293167377  0.111831221288  0.0 0.0285714285714 0.0857142857143 0.175438596491  0.73417721519
fm  30  100 150 63838.0 0.131949479311  0.111347877673  0.0 0.042735042735  0.105633802817  0.195652173913  0.698113207547
fm  30  150 150 227.0   0.197444933921  0.113686467352  0.0 0.113333333333  0.193333333333  0.266666666667  0.526666666667
fm  30  25  200 111447.0    0.129147276834  0.119652077992  0.0 0.0338983050847 0.0974358974359 0.192   0.792452830189
fm  30  50  200 108512.0    0.130225280721  0.119307063491  0.0 0.0352112676056 0.0990990990991 0.193333333333  0.792452830189
fm  30  100 200 85944.0 0.137348438653  0.117209361103  0.0 0.0434782608696 0.109826589595  0.202380952381  0.780952380952
fm  30  150 200 46034.0 0.154983429844  0.114783806312  0.0 0.0628571428571 0.134408602151  0.225130890052  0.681818181818
fm  30  200 200 40.0    0.203375    0.112668036898  0.0 0.14125 0.2075  0.2575  0.48
fm  30  25  250 111643.0    0.141028905725  0.125997884851  0.0 0.0403225806452 0.11004784689   0.208333333333  0.837837837838
fm  30  50  250 109936.0    0.141876349455  0.125890829178  0.0 0.0412371134021 0.111111111111  0.209183673469  0.837837837838
fm  30  100 250 96303.0 0.14653466215   0.124255533354  0.0 0.0471204188482 0.118721461187  0.214876033058  0.821428571429
fm  30  150 250 66768.0 0.15714290256   0.120494523942  0.0 0.0611111111111 0.134408602151  0.227272727273  0.739644970414
fm  30  200 250 34609.0 0.173518315046  0.114979248955  0.0 0.0829268292683 0.158139534884  0.246753246753  0.645320197044
fm  30  250 250 1.0 0.08    nan 0.08    0.08    0.08    0.08    0.08
prev    30  None    25  112312.0    0.0439799843293 0.0809207981609 0.0 0.0 0.0 0.04    0.76
prev    30  None    50  112312.0    0.0581934254577 0.0870606829666 0.0 0.0 0.02    0.08    0.74
prev    30  None    100 112312.0    0.0774299273453 0.0970476491013 0.0 0.01    0.04    0.11    0.78
prev    30  None    150 112312.0    0.0915325759196 0.104042953341  0.0 0.0133333333333 0.0533333333333 0.133333333333  0.753333333333
prev    30  None    200 112312.0    0.102907480946  0.109226368292  0.0 0.02    0.065   0.15    0.685
prev    30  None    250 112312.0    0.112511717359  0.113468741498  0.0 0.024   0.076   0.168   0.716
fm  40  all 250 112312.0    0.107102963174  0.0990911849529 0.0 0.028   0.08    0.16    0.564
fm  40  possible    250 111925.0    0.157563415557  0.134624138841  0.0 0.05    0.127962085308  0.231818181818  1.0
fm  40  25  25  16294.0 0.113575549282  0.11428339368   0.0 0.04    0.08    0.16    0.68
fm  40  25  50  93748.0 0.0900160949153 0.102365079346  0.0 0.0 0.0588235294118 0.135135135135  0.833333333333
fm  40  50  50  6815.0  0.156352164343  0.120031863252  0.0 0.06    0.14    0.24    0.68
fm  40  25  100 109145.0    0.111727759969  0.112839168711  0.0 0.0238095238095 0.0786516853933 0.166666666667  0.9
fm  40  50  100 91650.0 0.116078277935  0.11170304119   0.0 0.0285714285714 0.0845070422535 0.173333333333  0.882352941176
fm  40  100 100 1271.0  0.188276947286  0.11700840038   0.0 0.1 0.18    0.26    0.59
fm  40  25  150 110959.0    0.129794161467  0.121555466753  0.0 0.0338983050847 0.0975609756098 0.193103448276  0.879120879121
fm  40  50  150 104926.0    0.131044248975  0.120169339574  0.0 0.0357142857143 0.1 0.194444444444  0.879120879121
fm  40  100 150 63838.0 0.144990967918  0.11749607528   0.0 0.05    0.119718309859  0.212765957447  0.815533980583
fm  40  150 150 227.0   0.207635829662  0.115540032218  0.0 0.12    0.213333333333  0.286666666667  0.553333333333
fm  40  25  200 111447.0    0.144484176747  0.128213484573  0.0 0.0421052631579 0.113636363636  0.213566949838  0.896551724138
fm  40  50  200 108512.0    0.145388133647  0.127499503423  0.0 0.0434782608696 0.115384615385  0.21472392638   0.896551724138
fm  40  100 200 85944.0 0.151934527406  0.123860169638  0.0 0.0526315789474 0.126126126126  0.222222222222  0.884615384615
fm  40  150 200 46034.0 0.16872615028   0.118883106809  0.0 0.0730337078652 0.150837988827  0.24358974359   0.677419354839
fm  40  200 200 40.0    0.208875    0.126923596541  0.0 0.13875 0.2125  0.295   0.505
fm  40  25  250 111643.0    0.157680504416  0.13450102923   0.0 0.05    0.128205128205  0.231884057971  0.901785714286
fm  40  50  250 109936.0    0.158313188899  0.134014604739  0.0 0.0511363636364 0.129310344828  0.232438359412  0.901785714286
fm  40  100 250 96303.0 0.16271140376   0.131369939359  0.0 0.0579710144928 0.136363636364  0.236842105263  0.901785714286
fm  40  150 250 66768.0 0.172350304202  0.125538973298  0.0 0.0726495726496 0.151898734177  0.247630173565  0.769736842105
fm  40  200 250 34609.0 0.187844672518  0.117750954246  0.0 0.0945945945946 0.176211453744  0.266355140187  0.669902912621
fm  40  250 250 1.0 0.036   nan 0.036   0.036   0.036   0.036   0.036
prev    40  None    25  112312.0    0.0541623334995 0.0886629143355 0.0 0.0 0.0 0.08    0.8
prev    40  None    50  112312.0    0.0720320179501 0.0944870223456 0.0 0.0 0.04    0.1 0.74
prev    40  None    100 112312.0    0.0966126504738 0.105921487741  0.0 0.02    0.06    0.14    0.76
prev    40  None    150 112312.0    0.114671807109  0.114838760664  0.0 0.0266666666667 0.08    0.166666666667  0.76
prev    40  None    200 112312.0    0.129551472683  0.122468388596  0.0 0.035   0.095   0.19125 0.77
prev    40  None    250 112312.0    0.142318968588  0.129301300206  0.0 0.04    0.108   0.212   0.832
fm  50  all 250 112312.0    0.119621803547  0.104679583526  0.0 0.036   0.092   0.18    0.588
fm  50  possible    250 111925.0    0.17662621536   0.14224588659   0.0 0.0632911392405 0.148325358852  0.257918552036  1.0
fm  50  25  25  16294.0 0.125786178962  0.119344781059  0.0 0.04    0.08    0.2 0.68
fm  50  25  50  93748.0 0.100204856666  0.107858277454  0.0 0.0212765957447 0.0666666666667 0.151515151515  0.875
fm  50  50  50  6815.0  0.171304475422  0.125833821965  0.0 0.06    0.16    0.26    0.72
fm  50  25  100 109145.0    0.125061751002  0.118929766771  0.0 0.0315789473684 0.0925925925926 0.1875  0.961538461538
fm  50  50  100 91650.0 0.129408343506  0.116676534664  0.0 0.0361445783133 0.1 0.19387755102   0.924528301887
fm  50  100 100 1271.0  0.206058221873  0.121619490809  0.0 0.11    0.2 0.29    0.64
fm  50  25  150 110959.0    0.145469239386  0.128291305099  0.0 0.0431654676259 0.114285714286  0.216   0.969696969697
fm  50  50  150 104926.0    0.14669665984   0.12617984763   0.0 0.0459770114943 0.116788321168  0.217391304348  0.885245901639
fm  50  100 150 63838.0 0.161357397345  0.122370018647  0.0 0.0630630630631 0.137931034483  0.236220472441  0.778846153846
fm  50  150 150 227.0   0.223465491924  0.110638320279  0.0 0.153333333333  0.226666666667  0.3 0.58
fm  50  25  200 111447.0    0.162068306098  0.135662318846  0.0 0.0538922155689 0.132743362832  0.238805970149  0.975
fm  50  50  200 108512.0    0.163225649517  0.134724275902  0.0 0.0559331972375 0.134431191832  0.24    0.927272727273
fm  50  100 200 85944.0 0.169693432116  0.130070788952  0.0 0.0661764705882 0.145161290323  0.247422680412  0.847457627119
fm  50  150 200 46034.0 0.186973229519  0.123277161517  0.0 0.0893854748603 0.170588235294  0.267071922643  0.695364238411
fm  50  200 200 40.0    0.217625    0.13563708885   0.0 0.12375 0.205   0.3 0.51
fm  50  25  250 111643.0    0.176765830898  0.142136300729  0.0 0.0635593220339 0.148471615721  0.258064516129  0.948275862069
fm  50  50  250 109936.0    0.177607624335  0.141601345012  0.0 0.0650887573964 0.149732620321  0.258620689655  0.948275862069
