source  k   method  topN    count   mean    std min q25 median  q75 max
fm  10  all 250 112312.0    0.178775482584  0.118771912488  0.0 0.08    0.168   0.26    0.628
fm  10  possible    250 111925.0    0.280691816676  0.182901610562  0.0 0.138248847926  0.258064516129  0.394871794872  1.0
fm  10  25  25  16294.0 0.195360255309  0.144277116303  0.0 0.08    0.16    0.28    0.8
fm  10  25  50  93748.0 0.193715692281  0.153241126417  0.0 0.0681818181818 0.166666666667  0.288888888889  0.96
fm  10  50  50  6815.0  0.227659574468  0.137331357323  0.0 0.12    0.22    0.32    0.72
fm  10  25  100 109145.0    0.228509836975  0.167067005667  0.0 0.0945945945946 0.204081632653  0.333333333333  1.0
fm  10  50  100 91650.0 0.223868968817  0.154990965212  0.0 0.0987654320988 0.204301075269  0.325301204819  0.909090909091
fm  10  100 100 1271.0  0.236365066876  0.119576702919  0.0 0.15    0.23    0.32    0.66
fm  10  25  150 110959.0    0.250003629881  0.173622387582  0.0 0.112068965517  0.22641509434   0.358208955224  1.0
fm  10  50  150 104926.0    0.248840353531  0.168595791133  0.0 0.114942528736  0.227272727273  0.355769230769  0.944444444444
fm  10  100 150 63838.0 0.237378351575  0.144384065027  0.0 0.124137931034  0.224637681159  0.335616438356  0.821782178218
fm  10  150 150 227.0   0.228634361233  0.103204529744  0.02    0.146666666667  0.226666666667  0.3 0.486666666667
fm  10  25  200 111447.0    0.266624283623  0.178397122476  0.0 0.126373626374  0.243902439024  0.378048780488  0.972972972973
fm  10  50  200 108512.0    0.266850966633  0.176389031546  0.0 0.128712871287  0.244897959184  0.377358490566  0.971014492754
fm  10  100 200 85944.0 0.261918128133  0.161481730591  0.0 0.136612021858  0.245454545455  0.366336633663  0.932038834951
fm  10  150 200 46034.0 0.245092528126  0.136713626882  0.0 0.139784946237  0.234939759036  0.337579617834  0.792207792208
fm  10  200 200 40.0    0.220375    0.115572085952  0.02    0.11125 0.2275  0.2875  0.46
fm  10  25  250 111643.0    0.280746212753  0.182583529112  0.0 0.138528138528  0.258241758242  0.394871794872  0.980392156863
fm  10  50  250 109936.0    0.281181880181  0.181520068817  0.0 0.140127388535  0.259036144578  0.394736842105  0.980392156863
fm  10  100 250 96303.0 0.280248661093  0.172650876903  0.0 0.147435897436  0.260869565217  0.389937106918  0.94495412844
fm  10  150 250 66768.0 0.269749481037  0.152662988117  0.0 0.153846153846  0.25641025641   0.369696969697  0.879746835443
fm  10  200 250 34609.0 0.250642850631  0.130255201419  0.0 0.152777777778  0.241706161137  0.337899543379  0.766169154229
fm  10  250 250 1.0 0.076   nan 0.076   0.076   0.076   0.076   0.076
fm  20  all 250 112312.0    0.222283139825  0.128326361402  0.0 0.12    0.216   0.316   0.628
fm  20  possible    250 111925.0    0.350323834446  0.192595314069  0.0 0.204724409449  0.34    0.478021978022  1.0
fm  20  25  25  16294.0 0.256307843378  0.160731365618  0.0 0.12    0.24    0.36    0.84
fm  20  25  50  93748.0 0.252480237621  0.170949447298  0.0 0.115384615385  0.234042553191  0.366666666667  0.967741935484
fm  20  50  50  6815.0  0.295524578136  0.150631923791  0.0 0.18    0.3 0.4 0.76
fm  20  25  100 109145.0    0.291833646675  0.182486500073  0.0 0.148148148148  0.277777777778  0.412698412698  1.0
fm  20  50  100 91650.0 0.284834930399  0.168790803698  0.0 0.151898734177  0.275510204082  0.40206185567   0.941176470588
fm  20  100 100 1271.0  0.309173878836  0.131098426007  0.0 0.22    0.31    0.4 0.66
fm  20  25  150 110959.0    0.315713371166  0.186480470495  0.0 0.171232876712  0.304054054054  0.439189189189  1.0
fm  20  50  150 104926.0    0.313761548819  0.180851794162  0.0 0.173553719008  0.304   0.43537414966   0.983606557377
fm  20  100 150 63838.0 0.296551944925  0.1554830234    0.0 0.176870748299  0.293577981651  0.407079646018  0.890909090909
fm  20  150 150 227.0   0.302672540382  0.114186033776  0.00666666666667    0.233333333333  0.32    0.373333333333  0.586666666667
fm  20  25  200 111447.0    0.334167780972  0.189494280735  0.0 0.189189189189  0.32298136646   0.46    1.0
fm  20  50  200 108512.0    0.334328686062  0.187116016868  0.0 0.191489361702  0.323863636364  0.458823529412  0.986301369863
fm  20  100 200 85944.0 0.326160377553  0.17137562806   0.0 0.196428571429  0.319327731092  0.443786982249  0.95041322314
fm  20  150 200 46034.0 0.303062244874  0.146447843144  0.0 0.192708333333  0.301587301587  0.408536585366  0.854304635762
fm  20  200 200 40.0    0.287375    0.114303843285  0.085   0.205   0.2775  0.34375 0.52
fm  20  25  250 111643.0    0.350405511823  0.192265859882  0.0 0.205020920502  0.340206185567  0.477987421384  0.986842105263
fm  20  50  250 109936.0    0.350946682333  0.191036981726  0.0 0.206896551724  0.340858132898  0.477707006369  0.986842105263
fm  20  100 250 96303.0 0.348300074784  0.181288695749  0.0 0.212962962963  0.34    0.469912436632  0.960317460317
fm  20  150 250 66768.0 0.332851444155  0.161408809448  0.0 0.213333333333  0.329113924051  0.443902439024  0.927152317881
fm  20  200 250 34609.0 0.309655123931  0.138979388954  0.0 0.206730769231  0.308695652174  0.410256410256  0.78
fm  20  250 250 1.0 0.124   nan 0.124   0.124   0.124   0.124   0.124
prev    20  None    25  112312.0    0.399467554669  0.190722711195  0.0 0.24    0.4 0.52    1.0
prev    20  None    50  112312.0    0.431882612722  0.184794249194  0.0 0.3 0.44    0.56    0.94
prev    20  None    100 112312.0    0.463985860816  0.183602693515  0.0 0.33    0.48    0.6 0.95
prev    20  None    150 112312.0    0.482693805352  0.184226817011  0.0 0.353333333333  0.5 0.62    0.933333333333
prev    20  None    200 112312.0    0.495798000214  0.18489014033   0.0 0.37    0.515   0.635   0.94
prev    20  None    250 112312.0    0.505702649761  0.185137633247  0.0 0.376   0.528   0.648   0.952
fm  30  all 250 112312.0    0.244935216183  0.131462039853  0.0 0.144   0.244   0.34    0.656
fm  30  possible    250 111925.0    0.387308067628  0.196460457172  0.0 0.243243243243  0.378787878788  0.518518518519  1.0
fm  30  25  25  16294.0 0.287489873573  0.16798982585   0.0 0.16    0.28    0.4 0.88
fm  30  25  50  93748.0 0.282628405376  0.178264945465  0.0 0.142857142857  0.269230769231  0.404255319149  1.0
fm  30  50  50  6815.0  0.327424798239  0.155313059165  0.0 0.22    0.32    0.44    0.78
fm  30  25  100 109145.0    0.324854588812  0.189018586912  0.0 0.179775280899  0.314285714286  0.45    1.0
fm  30  50  100 91650.0 0.316681334328  0.174467320943  0.0 0.182795698925  0.310810810811  0.436781609195  0.980392156863
fm  30  100 100 1271.0  0.343147128245  0.138018632449  0.0 0.25    0.35    0.45    0.73
fm  30  25  150 110959.0    0.350371157672  0.192096851675  0.0 0.205479452055  0.34126984127   0.477611940299  1.0
fm  30  50  150 104926.0    0.348037690563  0.186052062499  0.0 0.207792207792  0.340740740741  0.472868217054  1.0
fm  30  100 150 63838.0 0.327311241526  0.159302950838  0.0 0.208333333333  0.325925925926  0.44094488189   0.895238095238
fm  30  150 150 227.0   0.337738619677  0.124541148821  0.0333333333333 0.253333333333  0.34    0.42    0.613333333333
fm  30  25  200 111447.0    0.370217268165  0.194165856317  0.0 0.225806451613  0.362068965517  0.5 1.0
fm  30  50  200 108512.0    0.370167202662  0.191563720574  0.0 0.227979274611  0.3625  0.497297297297  1.0
fm  30  100 200 85944.0 0.359943478165  0.174938194817  0.0 0.230769230769  0.355828220859  0.48    0.95041322314
fm  30  150 200 46034.0 0.332492647712  0.14812205119   0.0 0.223529411765  0.333333333333  0.43956043956   0.850649350649
fm  30  200 200 40.0    0.328375    0.122560228522  0.065   0.27375 0.31    0.3725  0.56
fm  30  25  250 111643.0    0.387393089782  0.196112002605  0.0 0.24358974359   0.37899543379   0.518518518519  1.0
fm  30  50  250 109936.0    0.387813734531  0.194730387005  0.0 0.24537037037   0.379487179487  0.517857142857  1.0
fm  30  100 250 96303.0 0.384062189301  0.184295418307  0.0 0.25    0.377245508982  0.508108108108  0.981651376147
fm  30  150 250 66768.0 0.364888699936  0.163227056025  0.0 0.246861924686  0.363095238095  0.478260869565  0.920529801325
fm  30  200 250 34609.0 0.338674159991  0.140304161325  0.0 0.237442922374  0.341346153846  0.440594059406  0.795
fm  30  250 250 1.0 0.152   nan 0.152   0.152   0.152   0.152   0.152
prev    30  None    25  112312.0    0.590509295534  0.177535381731  0.0 0.48    0.6 0.72    1.0
prev    30  None    50  112312.0    0.61844326519   0.166614245582  0.0 0.52    0.64    0.74    0.98
prev    30  None    100 112312.0    0.644378427951  0.160276948433  0.0 0.56    0.68    0.76    0.98
prev    30  None    150 112312.0    0.658873495263  0.157947762459  0.0 0.573333333333  0.693333333333  0.773333333333  0.98
prev    30  None    200 112312.0    0.669136557091  0.156793680923  0.0 0.585   0.705   0.785   0.965
prev    30  None    250 112312.0    0.676660623976  0.155910915324  0.0 0.596   0.708   0.792   0.972
fm  40  all 250 112312.0    0.253118562576  0.133252354781  0.0 0.152   0.252   0.348   0.688
fm  40  possible    250 111925.0    0.401394562804  0.199367976824  0.0 0.255952380952  0.394957983193  0.535885167464  1.0
fm  40  25  25  16294.0 0.300392782619  0.172543919192  0.0 0.16    0.28    0.44    0.88
fm  40  25  50  93748.0 0.294506823044  0.183425207695  0.0 0.15    0.28    0.418604651163  1.0
fm  40  50  50  6815.0  0.342406456346  0.161922217552  0.0 0.22    0.34    0.46    0.8
fm  40  25  100 109145.0    0.338127162083  0.193496330463  0.0 0.191011235955  0.329113924051  0.466666666667  1.0
fm  40  50  100 91650.0 0.328846039904  0.178862413028  0.0 0.192771084337  0.325301204819  0.452830188679  0.966101694915
fm  40  100 100 1271.0  0.362714398112  0.14828928773   0.0 0.27    0.36    0.47    0.78
fm  40  25  150 110959.0    0.363808417194  0.195620233449  0.0 0.217391304348  0.356164383562  0.494623655914  1.0
fm  40  50  150 104926.0    0.361138763616  0.189503728135  0.0 0.219512195122  0.355371900826  0.489655172414  0.984615384615
fm  40  100 150 63838.0 0.337234985603  0.162887123631  0.0 0.215827338129  0.338461538462  0.453846153846  0.89
fm  40  150 150 227.0   0.360704845815  0.147484620837  0.00666666666667    0.26    0.38    0.453333333333  0.693333333333
fm  40  25  200 111447.0    0.383883063301  0.197242113655  0.0 0.238095238095  0.377358490566  0.516483516484  1.0
fm  40  50  200 108512.0    0.383765023164  0.194552091551  0.0 0.240506329114  0.377777777778  0.515151515152  1.0
fm  40  100 200 85944.0 0.371741944633  0.17770230128   0.0 0.241666666667  0.369827340183  0.494897959184  0.960396039604
fm  40  150 200 46034.0 0.341769877064  0.152044000279  0.0 0.230769230769  0.344370860927  0.453014299643  0.876623376623
fm  40  200 200 40.0    0.342125    0.168705050994  0.01    0.23875 0.3625  0.4725  0.63
fm  40  25  250 111643.0    0.401460185679  0.199045846923  0.0 0.256281407035  0.395061728395  0.535714285714  1.0
fm  40  50  250 109936.0    0.401828610669  0.197541713214  0.0 0.258064516129  0.395604395604  0.535087719298  1.0
fm  40  100 250 96303.0 0.397046671425  0.18689025793   0.0 0.26213592233   0.392523364486  0.523364485981  0.990825688073
fm  40  150 250 66768.0 0.37530708306   0.165952482852  0.0 0.255924170616  0.375   0.491525423729  0.932515337423
fm  40  200 250 34609.0 0.34772457653   0.144315914053  0.0 0.244239631336  0.350877192982  0.453389830508  0.802884615385
fm  40  250 250 1.0 0.112   nan 0.112   0.112   0.112   0.112   0.112
prev    40  None    25  112312.0    0.663155495406  0.159209748894  0.0 0.56    0.68    0.76    1.0
prev    40  None    50  112312.0    0.687995761806  0.147207115277  0.0 0.62    0.72    0.8 1.0
prev    40  None    100 112312.0    0.711297546122  0.140155203702  0.0 0.64    0.74    0.81    0.99
prev    40  None    150 112312.0    0.72473549873   0.137204428903  0.0 0.66    0.753333333333  0.82    0.98
prev    40  None    200 112312.0    0.734093774485  0.135594980836  0.0 0.67    0.765   0.83    0.98
prev    40  None    250 112312.0    0.741267718498  0.134617262351  0.0 0.68    0.768   0.836   0.98
fm  50  all 250 112312.0    0.259757603818  0.135977741474  0.0 0.156   0.26    0.36    0.7
