source  k   method  topN    count   mean    std min q25 median  q75 max
fm  10  all 250 112312.0    0.0807431084835 0.0762629170589 0.0 0.024   0.056   0.116   0.54
fm  10  possible    250 111925.0    0.125254260812  0.116298999571  0.0 0.0396475770925 0.0900900900901 0.177215189873  1.0
fm  10  25  25  16294.0 0.0602307597889 0.0787398185283 0.0 0.0 0.04    0.08    0.64
fm  10  25  50  93748.0 0.0629852492354 0.0793635955531 0.0 0.0 0.0357142857143 0.0909090909091 0.769230769231
fm  10  50  50  6815.0  0.0810271460015 0.0815868539113 0.0 0.02    0.06    0.12    0.5
fm  10  25  100 109145.0    0.0851856111556 0.0927846242091 0.0 0.0181818181818 0.0545454545455 0.122448979592  0.884615384615
fm  10  50  100 91650.0 0.084789375664  0.0887896092036 0.0 0.0196078431373 0.0561797752809 0.122448979592  0.661538461538
fm  10  100 100 1271.0  0.0915420928403 0.079020467288  0.0 0.03    0.07    0.13    0.43
fm  10  25  150 110959.0    0.101233910805  0.10201767798   0.0 0.0263157894737 0.0692307692308 0.145833333333  0.8
fm  10  50  150 104926.0    0.101184887031  0.100120201369  0.0 0.027397260274  0.07    0.145833333333  0.75
fm  10  100 150 63838.0 0.0994693708706 0.090771188452  0.0 0.0307692307692 0.0731707317073 0.142857142857  0.610169491525
fm  10  150 150 227.0   0.0883406754772 0.0679503075193 0.0 0.04    0.0733333333333 0.113333333333  0.373333333333
fm  10  25  200 111447.0    0.11417678006   0.109504629633  0.0 0.0333333333333 0.0804597701149 0.163265306122  0.857142857143
fm  10  50  200 108512.0    0.114466516323  0.108687750906  0.0 0.0340909090909 0.0810810810811 0.163636363636  0.746268656716
fm  10  100 200 85944.0 0.114226806582  0.102944083091  0.0 0.0374331550802 0.0838709677419 0.163157894737  0.723577235772
fm  10  150 200 46034.0 0.109214265904  0.0918046565287 0.0 0.0404624277457 0.0837988826816 0.154761904762  0.616883116883
fm  10  200 200 40.0    0.09075 0.0665115181851 0.0 0.03    0.0725  0.1425  0.23
fm  10  25  250 111643.0    0.125277678868  0.116121821198  0.0 0.0397350993377 0.0901287553648 0.177215189873  0.84375
fm  10  50  250 109936.0    0.125515428849  0.115616759006  0.0 0.0402298850575 0.0909090909091 0.177419354839  0.75
fm  10  100 250 96303.0 0.126324632864  0.112479256245  0.0 0.0430622009569 0.0932203389831 0.178217821782  0.747899159664
fm  10  150 250 66768.0 0.123822449718  0.103743866643  0.0 0.0466321243523 0.095   0.173913043478  0.701986754967
fm  10  200 250 34609.0 0.116815623665  0.091060265443  0.0 0.0487804878049 0.0933333333333 0.163265306122  0.618811881188
fm  10  250 250 1.0 0.016   nan 0.016   0.016   0.016   0.016   0.016
fm  20  all 250 112312.0    0.12144572263   0.0965391819548 0.0 0.044   0.1 0.172   0.544
fm  20  possible    250 111925.0    0.190266317479  0.148412552018  0.0 0.078431372549  0.157142857143  0.266666666667  1.0
fm  20  25  25  16294.0 0.105081625138  0.110793780769  0.0 0.04    0.08    0.16    0.72
fm  20  25  50  93748.0 0.110048924811  0.113931016262  0.0 0.0243902439024 0.0769230769231 0.162162162162  0.923076923077
fm  20  50  50  6815.0  0.13293323551   0.11320741101   0.0 0.04    0.1 0.2 0.66
fm  20  25  100 109145.0    0.140429078988  0.128380085823  0.0 0.0428571428571 0.106382978723  0.202127659574  0.947368421053
fm  20  50  100 91650.0 0.137971070768  0.120452500637  0.0 0.0454545454545 0.107142857143  0.197916666667  0.77358490566
fm  20  100 100 1271.0  0.145649095201  0.110063115381  0.0 0.06    0.12    0.21    0.56
fm  20  25  150 110959.0    0.160818579652  0.136980073093  0.0 0.0573770491803 0.126582278481  0.228915662651  0.9375
