K   perplexity  rank_corr_prev_cosine   rank_corr_prev_euclidean    rank_corr_prev_jsd  rmse_prev_cosine    rmse_prev_euclidean rmse_prev_jsd   split_rank_corr_cosine  split_rank_corr_euclidean   split_rank_corr_jsd split_rmse_cosine   split_rmse_euclidean    split_rmse_jsd
10  6064.52515227   0.0 0.0 0.0 0.0 0.0 0.0 0.335576702288  0.132642660937  0.346690754026  0.42179940335   0.529641149008  0.285626690272
15  4949.01310862   0.360810038387  0.252694796888  0.360351867779  0.412262477584  0.487947638747  0.275404852761  0.38439521973   0.344901903371  0.403852524209  0.337574189137  0.394648739372  0.224653489363
20  4155.79947729   0.407673081711  0.360913526238  0.411120762418  0.314872671137  0.358674759282  0.207484935788  0.378634361372  0.363844549286  0.403619329669  0.302989139305  0.348052958676  0.199904315086
25  3814.00619259   0.437653205103  0.485998542132  0.442133906589  0.269231548703  0.297896762785  0.176210298169  0.406073833719  0.417560782646  0.433727454208  0.264330008216  0.303140360194  0.173368021721
30  3442.50670426   0.448564673644  0.53613681284   0.456222650705  0.24980032535   0.273419895512  0.162841268503  0.422215123964  0.458491495336  0.455841105671  0.258111123476  0.293670202784  0.167766544453
35  3168.988563 0.482336289219  0.562210026895  0.495156557476  0.227189088398  0.251849419233  0.146843383293  0.438127544175  0.496744909708  0.477766845904  0.226972959364  0.261205910716  0.147154793312
40  3050.08761845   0.506246164048  0.601628572089  0.520763649923  0.211570167964  0.232262056291  0.135823303929  0.46997839187   0.527714620559  0.512732962601  0.213630096543  0.247671786315  0.137041951809
45  2832.46516535   0.518108392602  0.597154261479  0.536650097717  0.2047179444    0.228081637371  0.130490909847  0.457047841614  0.533270220672  0.504830931425  0.206407305578  0.238711890532  0.132584672785
50  2771.31727412   0.531916152803  0.603572655119  0.553215528764  0.195170834531  0.220706820826  0.123621298269  0.477029442763  0.562894030939  0.527769645982  0.189789333445  0.223415412599  0.121745864233
55  2641.33824158   0.537904763306  0.637388092198  0.560455625723  0.180997604048  0.204788885259  0.11484369505   0.478287178871  0.559560103358  0.534230197198  0.182548296364  0.21823935562   0.11680298578
60  2551.06305815   0.569499147742  0.672676106618  0.594393974172  0.167774821028  0.191826474935  0.105600560736  0.486016690181  0.573552735501  0.54569233286   0.172766702889  0.209905981667  0.110185453022
65  2459.74405614   0.579997611678  0.680677521637  0.605853719894  0.162581885782  0.189001485624  0.102257411532  0.49299649701   0.587051919736  0.556394723954  0.167402987532  0.204986967255  0.106338844285
70  2393.208088 0.580184325972  0.690298163122  0.609899021195  0.155330507769  0.182021192241  0.0976251997143 0.490533719158  0.57515620436   0.557953444874  0.170440962137  0.210113110842  0.108006331065
75  2323.48772374   0.588873726528  0.698679960708  0.621633286458  0.15069014775   0.178993766412  0.094439429114  0.500068294421  0.599931684393  0.57007679532   0.157931656462  0.197934301464  0.0999486608275
80  2295.46134379   0.588802895723  0.684834861658  0.624266374526  0.151870608271  0.18248499251   0.0948188835234 0.504209630836  0.608402797329  0.578068565304  0.152902450016  0.193897733331  0.0967895752679
85  2286.42687598   0.602430610385  0.717431689393  0.637350680478  0.140854610929  0.169870594177  0.087946627609  0.509714209377  0.619050844508  0.584419435405  0.15524364605   0.194677384702  0.0978144251072
90  2233.51389681   0.595094405001  0.697450506128  0.633457687006  0.140994427983  0.173253120315  0.0876040190925 0.518107336067  0.632175122358  0.595695694923  0.143206953332  0.185646785579  0.0903931925365
95  2181.3273373    0.61024346391   0.724684601612  0.64977219348   0.133556373321  0.164812569134  0.0828458372824 0.512729749474  0.619384557177  0.59257275135   0.147577527664  0.189115653395  0.0925936400434
100 2155.15732132   0.61792787048   0.744209801029  0.658049578951  0.128303321397  0.158550595407  0.0794029172895 0.521381288543  0.61436699879   0.605679288715  0.141672094566  0.188194437011  0.0886483814024
105 2117.58193855   0.618061955772  0.727683400614  0.66278609473   0.128886966612  0.163366425541  0.0797347041291 0.52316001266   0.631368772307  0.611162606399  0.136431903303  0.182632762055  0.085366848629
110 2124.10178744   0.629395521813  0.73839622968   0.675091903685  0.122977575723  0.158046596446  0.0760258007816 0.523020541442  0.624838168033  0.613552257174  0.135394439628  0.183067577725  0.0844324766671
115 2095.16532261   0.627291914933  0.732001755517  0.674716554132  0.123052480508  0.15874706302   0.0756073852897 0.530558196316  0.643307503571  0.62388269652   0.128814763595  0.176627958888  0.080497168309
120 2087.72365994   0.631551769027  0.756723597292  0.679844764877  0.118563260215  0.152404558876  0.0729443935733 0.530951874334  0.643365957091  0.625026871038  0.130713231621  0.178831164357  0.0812949596668
125 2056.88756663   0.635332901137  0.759781863093  0.684544152946  0.116596172143  0.150785227926  0.0714020683618 0.536604607271  0.651292285424  0.632382341671  0.129622514603  0.177269642307  0.0806237592233
130 2035.78181593   0.632066042466  0.722896179383  0.685077546733  0.121922507775  0.161014041246  0.0738497796283 0.537807058968  0.64236764471   0.636953481767  0.1278793903    0.177236230832  0.0791589264745
135 2009.25047584   0.640933338524  0.740719393613  0.69507680354   0.1154397427    0.15446004779   0.0701579271594 0.536146137234  0.640976547081  0.639870488372  0.124478740733  0.175287129987  0.0768808228994
140 2003.5330553    0.642299629815  0.743816999837  0.698011450832  0.118916621189  0.156092703558  0.0721467344031 0.545891189338  0.660465044959  0.646890384278  0.120695859769  0.171440774565  0.07461828341
145 1975.7839547    0.643844388511  0.733292259571  0.701482192202  0.11783290862   0.158293367176  0.0710865519905 0.539060405478  0.633950795583  0.646153077685  0.12323276172   0.177934203003  0.0760123015151
150 1977.78165695   0.652436092204  0.768106878364  0.709903440322  0.109214411864  0.146667359707  0.0663138351408 0.552586941444  0.66429937186   0.65677347951   0.117151418717  0.169057660439  0.0717327147407
155 1959.37766138   0.645230455739  0.744558180316  0.706203746119  0.110328233752  0.152029614932  0.0668020376692 0.54957118677   0.654343160342  0.658696170098  0.115708996187  0.1706266147    0.0709198862206
160 1961.65670209   0.654009977293  0.761561400709  0.71393623113   0.107528164201  0.146671976632  0.0650145373305 0.546097331688  0.65697054386   0.656563464256  0.120337792677  0.173610693517  0.0738669970629
165 1925.77442645   0.656777932273  0.766110999116  0.718108036937  0.104957896632  0.145322048947  0.0632572124437 0.554055699394  0.665242656327  0.665486705674  0.11438389864   0.168378924832  0.0700626457261
170 1915.61473606   0.659331916262  0.754431910412  0.724224273119  0.10407452094   0.147799682551  0.0622546642094 0.555800751661  0.665859834107  0.671343176245  0.113021159459  0.168036030315  0.0690055636024
175 1924.26483937   0.665969643159  0.764117050909  0.73166115449   0.0999831950071 0.143729698479  0.0597787654903 0.555890808645  0.654527369 0.67271398703   0.112440828663  0.170385667023  0.068247215879
180 1903.3752089    0.662669304789  0.76431554007   0.729137261143  0.102393125866  0.145582325511  0.0610369395728 0.553313453962  0.649037358901  0.67340718495   0.113754013265  0.171645449269  0.0689897003792
185 1886.89339704   0.669290379722  0.774867630455  0.7357731874    0.0982750151569 0.142441080871  0.0585425910642 0.555470855461  0.654532585463  0.67773698126   0.109643120222  0.168809511183  0.0665559564897
190 1887.4365789    0.66407646912   0.758642537891  0.733783396362  0.1029947518    0.147434014019  0.061384438909  0.560054971413  0.670499143686  0.679785640537  0.108573575759  0.16646276391   0.0659658093594
195 1877.93714617   0.676268356834  0.780178313398  0.744832190443  0.0995146296113 0.14107366635   0.0590910973696 0.562077242138  0.665133490207  0.68524573074   0.106734793456  0.166527661142  0.064630613962
200 1876.50510444   0.6853033801    0.798013560543  0.753712303993  0.0950633580534 0.135538658964  0.0563240952674 0.563291841186  0.681902457045  0.687762170698  0.105062874076  0.162847764198  0.063689506748
205 1856.68097855   0.682437315807  0.780994369113  0.754088699958  0.0937620131728 0.13839476611   0.0555707695756 0.557364334468  0.651478271817  0.68805996778   0.106848622389  0.169179988534  0.0644292008843
210 1855.15261312   0.679561895988  0.780791593447  0.751971773336  0.0948711162926 0.139877084976  0.0563423504176 0.563515323273  0.669681080412  0.692074126728  0.105807012326  0.165963841278  0.0638827219297
215 1867.19841568   0.680008816769  0.784961423973  0.752371395911  0.0934000217889 0.137677013782  0.0554274201394 0.561962583872  0.657482543729  0.692311898735  0.105529125225  0.16718840646   0.0637237993391
225 1848.32840213   0.678210717194  0.75895829114   0.756510704769  0.0948321090654 0.143798891841  0.0558193008718 0.572823582985  0.694047749543  0.703955384219  0.0964182449272 0.157582404881  0.0581906697398
230 1836.14242891   0.685006838096  0.774581718521  0.762149174616  0.0879804831496 0.13780573519   0.0518290123767 0.569673810885  0.668120408768  0.702388759147  0.103464626928  0.165397065882  0.0620210175413
235 1825.79691114   0.678082327817  0.762853247713  0.759407604641  0.090152061861  0.141571365001  0.0529589177445 0.565065018895  0.66665499114   0.700838401786  0.104247768754  0.165295706053  0.0624221205085
240 1833.80337346   0.682013473646  0.767431771861  0.763254924242  0.0894157320543 0.140838184694  0.0521679686548 0.570755323178  0.678186364063  0.705576181452  0.102632285919  0.163893046258  0.0614213496743
245 1817.34957934   0.693578649388  0.786190510909  0.772760835387  0.0882315390425 0.135613172627  0.050988375209  0.571312347621  0.665463123101  0.709404718983  0.0992136482536 0.165111140358  0.0593061022059
