method    grp  K   topN    obs mean    std min q25 median  q75 max
fm  all 10  100 112312.0    0.67415770354   1.36827325331   0.0 0.0 0.0 1.0 25.0
fm  sample  10  100 1000.0  0.693   1.34408242216   0.0 0.0 0.0 1.0 17.0
fm  top1000 10  100 1000.0  3.844   4.9232003719    0.0 0.0 2.0 6.0 25.0
fm  top10000    10  100 10000.0 1.9597  2.9651568467    0.0 0.0 1.0 3.0 25.0
fm  top50000    10  100 50000.0 0.97486 1.76946619086   0.0 0.0 0.0 1.0 25.0
split   all 10  1000    112312.0    34.8487249804   45.3227973358   0.0 8.0 19.0    44.0    322.0
split   sample  10  1000    1000.0  33.874  43.0087651285   0.0 7.75    18.0    44.25   314.0
split   top1000 10  1000    1000.0  44.873  63.0510611117   0.0 4.0 14.0    63.0    315.0
split   top10000    10  1000    10000.0 43.4684 61.5078183861   0.0 5.0 15.0    63.0    315.0
split   top50000    10  1000    50000.0 37.0755 51.9509678236   0.0 6.0 15.0    48.0    322.0
split   all 10  100 112312.0    0.598947574614  1.87194179157   0.0 0.0 0.0 1.0 34.0
split   sample  10  100 1000.0  0.597   1.74574873296   0.0 0.0 0.0 1.0 22.0
split   top1000 10  100 1000.0  3.492   6.61949799862   0.0 0.0 0.0 3.0 29.0
split   top10000    10  100 10000.0 2.4361  4.90666121945   0.0 0.0 0.0 2.0 34.0
split   top50000    10  100 50000.0 0.9532  2.64868836804   0.0 0.0 0.0 1.0 34.0
fm  all 15  100 112312.0    1.25324987535   2.02116776215   0.0 0.0 1.0 2.0 29.0
fm  sample  15  100 1000.0  1.256   1.87349245367   0.0 0.0 1.0 2.0 14.0
fm  top1000 15  100 1000.0  2.934   4.13506260445   0.0 0.0 1.0 4.0 29.0
fm  top10000    15  100 10000.0 2.5938  3.69507333035   0.0 0.0 1.0 3.0 29.0
fm  top50000    15  100 50000.0 1.66776 2.48604509026   0.0 0.0 1.0 2.0 29.0
prev    all 15  1000    112312.0    49.1534653465   61.1718095593   0.0 9.0 25.0    70.0    391.0
prev    sample  15  1000    1000.0  50.297  61.3070089006   0.0 10.0    26.0    74.0    372.0
prev    top1000 15  1000    1000.0  39.514  50.7769840194   0.0 6.0 18.0    65.25   359.0
prev    top10000    15  1000    10000.0 37.0003 49.8505406947   0.0 6.0 17.0    53.0    381.0
prev    top50000    15  1000    50000.0 41.9041 56.35921673 0.0 7.0 19.0    59.0    385.0
prev    all 15  100 112312.0    2.14487321034   5.16255491523   0.0 0.0 0.0 1.0 48.0
prev    sample  15  100 1000.0  2.284   5.42113758659   0.0 0.0 0.0 1.0 42.0
prev    top1000 15  100 1000.0  1.671   4.07447669773   0.0 0.0 0.0 1.0 25.0
prev    top10000    15  100 10000.0 1.4328  3.435355051 0.0 0.0 0.0 1.0 28.0
prev    top50000    15  100 50000.0 1.89112 4.61902715448   0.0 0.0 0.0 1.0 41.0
split   all 15  1000    112312.0    75.3615820215   94.7773974397   0.0 14.0    40.0    93.0    450.0
split   sample  15  1000    1000.0  74.953  92.9143469377   0.0 13.0    38.5    96.0    448.0
split   top1000 15  1000    1000.0  59.742  67.2152462268   0.0 8.0 33.0    96.25   445.0
