type    K   topN    obs mean    std min q25 median  q75 max
fm  10  100 1000.0  5.43    6.75401485908   0.0 1.0 3.0 7.0 56.0
prev    10  1000    0   0   0   0   0   0   0   0
prev    10  100 0   0   0   0   0   0   0   0
split   10  1000    1000.0  34.486  43.2114919557   0.0 9.0 19.0    43.0    315.0
split   10  100 1000.0  0.603   1.77554035255   0.0 0.0 0.0 1.0 20.0
fm  15  100 1000.0  8.331   8.41024203999   0.0 2.0 6.0 12.0    51.0
prev    15  1000    1000.0  50.405  58.673482533    0.0 12.0    29.0    72.0    372.0
prev    15  100 1000.0  2.339   5.40493221903   0.0 0.0 0.0 2.0 42.0
split   15  1000    1000.0  75.064  92.1068812933   0.0 15.75   40.5    95.0    472.0
split   15  100 1000.0  1.225   2.90461904762   0.0 0.0 0.0 1.0 35.0
fm  20  100 1000.0  11.943  11.8699893702   0.0 3.0 8.0 17.0    79.0
prev    20  1000    1000.0  80.119  77.1131718987   0.0 24.75   55.0    112.0   496.0
prev    20  100 1000.0  2.742   5.89866342744   0.0 0.0 1.0 2.0 51.0
split   20  1000    1000.0  81.349  83.5398234443   0.0 22.0    53.0    110.0   455.0
split   20  100 1000.0  1.491   2.62427243361   0.0 0.0 1.0 2.0 20.0
fm  25  100 1000.0  12.898  12.377754433    0.0 3.0 9.0 19.0    71.0
prev    25  1000    1000.0  132.127 124.911447597   0.0 33.0    84.5    217.0   542.0
prev    25  100 1000.0  4.03    7.55395010323   0.0 0.0 1.0 4.0 52.0
split   25  1000    1000.0  116.949 127.299849374   0.0 25.0    71.5    154.25  588.0
split   25  100 1000.0  2.349   3.73163826276   0.0 0.0 1.0 3.0 25.0
fm  30  100 1000.0  15.071  13.7472523053   0.0 5.0 11.0    21.25   84.0
prev    30  1000    1000.0  149.934 138.655706875   0.0 42.0    111.0   216.0   732.0
prev    30  100 1000.0  4.365   6.7974981413    0.0 0.0 2.0 5.0 45.0
split   30  1000    1000.0  117.511 130.703846058   0.0 32.0    82.5    149.25  790.0
split   30  100 1000.0  2.734   4.91236962935   0.0 0.0 1.0 3.0 61.0
fm  35  100 1000.0  18.91   16.3067412382   0.0 6.0 15.0    27.0    88.0
prev    35  1000    1000.0  182.869 154.732879838   0.0 51.0    147.5   274.25  700.0
prev    35  100 1000.0  6.052   8.80322627182   0.0 1.0 3.0 7.0 60.0
split   35  1000    1000.0  166.567 179.457065476   0.0 40.0    92.5    239.25  764.0
split   35  100 1000.0  3.812   6.27279873772   0.0 0.0 2.0 5.0 66.0
fm  40  100 1000.0  20.009  16.9280086388   0.0 7.0 16.0    29.0    83.0
prev    40  1000    1000.0  216.441 182.953815532   0.0 64.0    169.0   335.25  854.0
prev    40  100 1000.0  7.542   10.9464176816   0.0 1.0 4.0 9.0 72.0
split   40  1000    1000.0  197.356 205.650444613   0.0 46.0    125.5   271.0   863.0
split   40  100 1000.0  5.124   8.04259331978   0.0 1.0 2.0 6.0 69.0
fm  45  100 1000.0  21.878  18.2570105558   0.0 8.0 18.0    32.0    94.0
prev    45  1000    1000.0  219.629 204.01728459    0.0 70.75   162.0   290.0   883.0
prev    45  100 1000.0  8.465   12.8593210216   0.0 1.0 4.0 10.0    81.0
split   45  1000    1000.0  183.245 173.297966405   0.0 45.0    125.0   279.25  714.0
split   45  100 1000.0  5.057   6.69855369626   0.0 1.0 2.0 7.0 42.0
fm  50  100 1000.0  22.91   17.8898839557   0.0 8.0 19.0    34.0    90.0
prev    50  1000    1000.0  238.33  198.751143688   0.0 78.75   185.0   349.0   786.0
prev    50  100 1000.0  8.975   11.7065545067   0.0 1.0 4.0 12.0    74.0
split   50  1000    1000.0  204.959 179.701591481   0.0 57.0    162.0   311.25  863.0
split   50  100 1000.0  6.132   8.02577030502   0.0 1.0 3.0 8.0 54.0
fm  55  100 1000.0  26.418  20.225784493    0.0 10.0    22.0    38.0    91.0
prev    55  1000    1000.0  242.98  200.536701301   0.0 80.0    192.0   354.0   896.0
prev    55  100 1000.0  9.579   12.1134014007   0.0 2.0 5.0 12.0    74.0
split   55  1000    1000.0  209.191 181.061757085   0.0 70.75   156.0   305.5   822.0
split   55  100 1000.0  6.263   7.70007286473   0.0 1.0 4.0 8.0 48.0
fm  60  100 1000.0  26.148  19.9514951359   0.0 10.0    22.0    38.0    91.0
prev    60  1000    1000.0  318.885 273.650639406   0.0 88.75   231.0   533.25  929.0
prev    60  100 1000.0  13.318  16.6576214494   0.0 2.0 6.0 18.0    81.0
split   60  1000    1000.0  221.48  192.672442945   0.0 65.0    176.5   320.5   881.0
split   60  100 1000.0  7.156   9.32956079913   0.0 1.0 4.0 9.25    53.0
fm  65  100 1000.0  28.624  19.5082853474   0.0 13.0    26.0    41.0    97.0
