method  sample  K   cnt mean    std min 25th    median  75th    max
fm  all  10  112312.0    0.157227277584  0.118734210482  0.0 0.06    0.14    0.24    0.67
fm  all  20  112312.0    0.200146199872  0.132383621155  0.0 0.09    0.19    0.29    0.69
prev    all    20  112312.0    0.463985860816  0.183602693515  0.0 0.33    0.48    0.6 0.95
fm  all  30  112312.0    0.222557073153  0.138249103871  0.0 0.11    0.21    0.32    0.74
prev    all    30  112312.0    0.644378427951  0.160276948433  0.0 0.56    0.68    0.76    0.98
fm  all  40  112312.0    0.230819769927  0.141642764067  0.0 0.12    0.22    0.33    0.79
prev    all    40  112312.0    0.711297546122  0.140155203702  0.0 0.64    0.74    0.81    0.99
fm  all  50  112312.0    0.236767932189  0.144661719266  0.0 0.12    0.23    0.34    0.76
prev    all    50  112312.0    0.758564801624  0.12568889017   0.0 0.7 0.78    0.85    1.0
fm  all  60  112312.0    0.241296032481  0.14533628522   0.0 0.13    0.23    0.34    0.79
prev    all    60  112312.0    0.793719994302  0.113773931726  0.0 0.74    0.82    0.87    1.0
fm  all  70  112312.0    0.24600737232   0.146261196425  0.0 0.13    0.24    0.35    0.81
prev    all    70  112312.0    0.812806289622  0.107015845788  0.0 0.77    0.84    0.89    1.0
fm  all  80  112312.0    0.247290583375  0.147183913712  0.0 0.13    0.24    0.35    0.81
prev    all    80  112312.0    0.822569004203  0.100901663978  0.0 0.78    0.85    0.89    1.0
fm  all  90  112312.0    0.25087185697   0.148054083511  0.0 0.13    0.24    0.36    0.8
prev    all    90  112312.0    0.835317152219  0.0966233014836 0.0 0.8 0.86    0.9 1.0
fm  all  100 112312.0    0.253205712658  0.148726373876  0.0 0.14    0.25    0.36    0.8
prev    all    100 112312.0    0.84770193746   0.0916506429576 0.0 0.81    0.87    0.91    1.0
fm  all      110     112312.0        0.255067846713  0.149202862809  0.0     0.14    0.25    0.36    0.81
prev    all    110     112312.0        0.854910606168  0.0891702244101 0.0     0.82    0.88    0.91    1.0
fm  all      120     112312.0        0.256605527459  0.149696707066  0.0     0.14    0.25    0.36    0.81
prev    all    120     112312.0        0.862564730394  0.084680250889  0.0     0.83    0.88    0.92    1.0
fm  all      130     112312.0        0.258287805399  0.150222100679  0.0     0.14    0.25    0.37    0.79
prev    all    130     112312.0        0.870057429304  0.0826650786923 0.0     0.84    0.89    0.93    1.0
fm  all  140 112312.0    0.26008752404   0.150650994203  0.0 0.14    0.25    0.37    0.8
prev    all    140 112312.0    0.875466735522  0.0789520051078 0.0 0.85    0.89    0.93    1.0
fm  all  150 112312.0    0.261182509438  0.151275706828  0.0 0.14    0.25    0.37    0.82
prev    all    150 112312.0    0.879827712088  0.0785154529764 0.0 0.85    0.9 0.93    1.0
fm  all  160 112312.0    0.262707101645  0.151586885541  0.0 0.14    0.26    0.37    0.81
prev    all    160 112312.0    0.884520264976  0.0768563888375 0.02    0.86    0.9 0.93    1.0
fm  all  170 112312.0    0.263882755182  0.1520131462    0.0 0.14    0.26    0.37    0.82
prev    all    170 112312.0    0.888708330365  0.0737214157696 0.05    0.86    0.91    0.94    1.0
fm  all  180 112312.0    0.265060723698  0.152589692063  0.0 0.15    0.26    0.37    0.81
prev    all    180 112312.0    0.891745850844  0.0727193769646 0.08    0.87    0.91    0.94    1.0
fm  all  190 112312.0    0.266098635943  0.152752769126  0.0 0.15    0.26    0.38    0.81
prev    all    190 112312.0    0.89623504167   0.0710692993342 0.07    0.87    0.91    0.94    1.0
fm  all  200 112312.0    0.26680666358   0.153062715941  0.0 0.15    0.26    0.38    0.82
prev    all    200 112312.0    0.898066724838  0.0697224400854 0.1 0.87    0.92    0.94    1.0
fm  thresh50  10  89948.0 0.22279499641   0.153400250206  0.0 0.0987654320988 0.203703703704  0.323076923077  0.905660377358
